image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2,prob_3
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_10.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.025322861969470978,0.40035194158554077,0.2015724778175354,0.37275269627571106
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_110.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.02043299376964569,0.7430328130722046,0.1075034812092781,0.12903067469596863
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_111.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.05926639214158058,0.37364819645881653,0.2935429811477661,0.2735424041748047
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_117.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.15630516409873962,0.29381030797958374,0.2541688084602356,0.29571568965911865
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_118.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.09814073890447617,0.3634096384048462,0.2913648188114166,0.2470848262310028
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_13.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.09008095413446426,0.34931132197380066,0.3211326599121094,0.23947502672672272
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_135.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.005025251768529415,0.5494720339775085,0.36763298511505127,0.07786969840526581
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_146.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.1254655420780182,0.2497929036617279,0.27620598673820496,0.34853553771972656
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_151.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.05342782288789749,0.2841905653476715,0.20119132101535797,0.4611903429031372
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_155.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.028738435357809067,0.5954875946044922,0.1601625680923462,0.21561145782470703
