image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2,prob_3
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_10.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.007971404120326042,0.6392692923545837,0.012073926627635956,0.3406853675842285
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_110.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.8041025996208191,0.1436963975429535,0.030958492308855057,0.02124251425266266
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_111.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.4152217507362366,0.41627219319343567,0.024777637794613838,0.14372844994068146
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_117.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.4625808894634247,0.04338102042675018,0.4876403212547302,0.006397846154868603
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_118.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.4750877320766449,0.11467289924621582,0.34153077006340027,0.06870859116315842
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_13.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.9137859344482422,0.020206624642014503,0.045948129147291183,0.020059380680322647
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_135.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.0017211439553648233,0.021620923653244972,0.9749378561973572,0.0017201061127707362
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_146.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.0286753810942173,0.017779145389795303,0.8436482548713684,0.10989721864461899
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_151.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.3126399517059326,0.2617311179637909,0.15486523509025574,0.27076372504234314
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_155.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.08489363640546799,0.7439022660255432,0.031866468489170074,0.1393376886844635
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_157.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.07484152168035507,0.1100759282708168,0.008204447105526924,0.8068780899047852
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_163.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.31836551427841187,0.02849772572517395,0.01281907968223095,0.6403176784515381
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_171.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.5847612619400024,0.1113046184182167,0.22412098944187164,0.079813152551651
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_178.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.8880515694618225,0.08807205408811569,0.005686411168426275,0.01818998157978058
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_181.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.1989181637763977,0.0020797194447368383,0.0031133051961660385,0.7958888411521912
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_189.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.13529933989048004,0.1996382772922516,0.6296804547309875,0.03538193553686142
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_191.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.9824036359786987,5.4994074162095785e-05,0.00954617653042078,0.00799531303346157
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_194.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.7532930970191956,0.04573504999279976,0.10226795822381973,0.09870389103889465
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_195.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.20232327282428741,0.3865642845630646,0.3004347085952759,0.11067773401737213
