image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/309953022_725741598999109_8842452746849133819_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.0015375379007309675,7.355134834519106e-10,0.998462438583374
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310008198_1320242232080932_4364812681009576646_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9998660087585449,2.188517555623548e-06,0.00013179852976463735
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310009622_1110367876295321_5321306325847120324_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,1.1928878848266322e-05,6.756606385494024e-10,0.9999880790710449
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310104735_514443447243614_5741446641291179102_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.833702027797699,3.696001158459694e-06,0.16629432141780853
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310240154_653748513071128_7809190233150817814_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.00019401419558562338,1.2293210893687956e-10,0.9998059868812561
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310240474_1067068477295579_1067343616679042913_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9812250733375549,1.2811449678906683e-09,0.01877487078309059
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310243653_1175890976471607_174154916313519198_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.12431132048368454,5.9897080063819885e-05,0.8756288290023804
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310252934_458496419686388_869526501005796402_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9126739501953125,0.017742889001965523,0.06958320736885071
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310279124_1308745899888984_1786932448113474810_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.3260582685470581,0.020764797925949097,0.6531769037246704
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310367674_1269873143864271_5071878590540429049_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.19321531057357788,0.35573524236679077,0.45104941725730896
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310464731_2095864390596693_7529287577372319351_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.00023853628954384476,1.7808420125220437e-06,0.9997597336769104
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310551734_6208035492545976_1642254191197766220_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.035971276462078094,4.692301445174962e-06,0.964024007320404
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310591531_647596893482328_2416547431702864403_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.19594494998455048,5.51504945178749e-06,0.8040494918823242
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310600431_1176906219620409_5572658965513226166_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.00904588121920824,6.704125449230602e-11,0.9909541010856628
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310633591_435998688516676_4687821410676363321_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,2.4665980163263157e-05,1.9927436767375184e-07,0.9999750852584839
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310789414_904359843869479_2426029954085555124_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,5.013340796722332e-06,1.5188036286417628e-06,0.9999934434890747
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310818069_530673785156674_5674307323228277295_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.5633258819580078,0.00014386302791535854,0.4365302622318268
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310828063_1446078215877474_1905737522057351903_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.006156585179269314,1.565095408295747e-05,0.993827760219574
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/310966908_460000666237274_4340544923399777166_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.900614857673645,0.05837585777044296,0.04100927710533142
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/311026301_667593804714222_1324197971946391729_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9965973496437073,3.758436051271019e-08,0.003402613801881671
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/311052757_578359977380937_3643681530688443368_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9999799728393555,6.913086508575361e-06,1.3064472113910597e-05
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/311285716_1159560954663132_2971789968105334662_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.04112628474831581,0.031943876296281815,0.9269298911094666
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/311300529_496557825753120_7006532035661778892_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.005384866613894701,1.9451645155710295e-11,0.9946151375770569
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/311416513_1109471589709308_8180735797175148639_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.006267386954277754,1.213546485523409e-09,0.9937326312065125
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/311486043_1306022510155226_6152244108715750966_n.jpg,riceleafbd,0,2,brown_spot,tungro,False,0.36219489574432373,0.0017018758226186037,0.6361032128334045
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/311873170_1292561338206591_2970536920858156407_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.6812160611152649,4.2496262153690623e-07,0.31878361105918884
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/311977195_1557255631363450_3642511899748077977_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9999885559082031,1.4227074629502567e-08,1.1425699085521046e-05
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Brown Spot/312216426_427424412918302_4487343712450077075_n.jpg,riceleafbd,0,0,brown_spot,brown_spot,True,0.9965936541557312,0.00036311030271463096,0.0030432615894824266
