image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2,prob_3
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_10.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.0,0.0,1.0,0.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_110.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.0,0.0,3.627191070372363e-25,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_111.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.0,1.5144515264281527e-32,1.0,4.2385327510280216e-16
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_117.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.0,1.6072893385805652e-42,1.3194991372659213e-15,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_118.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,3.414964357559579e-42,5.0583395360004654e-34,1.0,4.982072036413239e-16
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_13.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.0,6.756964048064871e-26,0.515512228012085,0.48448777198791504
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_135.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.1152476966381073,0.2174914926290512,0.5391414761543274,0.12811926007270813
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_146.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,7.322625255175764e-41,2.5504807372929933e-25,4.437646828614094e-29,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_151.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_155.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.0,0.0,1.0,4.485921954027538e-19
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_157.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,1.9353210518602282e-05,1.3674255569640081e-05,7.61798582971096e-06,0.9999593496322632
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_163.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_171.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.0,7.981027188744671e-26,0.0004951421869918704,0.999504804611206
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_178.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_181.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_189.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.0,2.009480974088547e-14,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_191.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.000582088774535805,9.565279341164357e-13,0.9993767142295837,4.117226490052417e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_194.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.0,0.0,1.0,1.4104750700738578e-09
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_195.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.0,0.0,1.0,0.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_208.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,3.236803270805322e-40,2.743722304649782e-30,1.0,1.8011061167713995e-24
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_214.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,1.778793711460912e-29,6.913374827749985e-26,0.998714804649353,0.0012851940700784326
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_216.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,2.321178164907722e-31,8.929100980145552e-30,1.0,1.230954804753992e-08
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_223.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.0015621816273778677,0.9639989733695984,0.015375275164842606,0.019063591957092285
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_24.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_243.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,3.191191005791549e-40,1.454836473452811e-37,1.0,5.5787680383482044e-14
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_244.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,1.0921438850215988e-37,1.8940491169788602e-24,2.3132274762360794e-08,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_249.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.0,0.0,5.0263262744889425e-29,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_268.jpg,brri_rice_disease_pest,0,0,healthy,healthy,True,0.6217007040977478,0.03526730090379715,0.06816314160823822,0.274868905544281
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_27.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,3.921305085755514e-30,6.675805803736517e-32,1.0,2.7531031924696303e-13
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_271.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,7.322939045586699e-34,1.935379278452824e-21,0.005173269659280777,0.9948267340660095
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_280.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,1.3395727675360524e-30,3.314571040311516e-26,1.0,4.405845910326889e-09
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_284.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,1.8414479000776073e-33,2.8119668034774144e-26,8.352142762124704e-12,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_292.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.0,2.0562138727585594e-24,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_294.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,7.006492321624085e-44,1.3574422634203713e-24,1.1809341914607964e-37,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_316.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_318.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_325.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,1.4968627972848921e-27,8.71720532298922e-22,3.0493655882172344e-41,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_326.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,1.7755012062381162e-40,5.721373952486761e-26,0.9999901056289673,9.902138117467985e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_341.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,1.8216880036222622e-44,3.3584010073184907e-28,1.0197466155530261e-30,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_342.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,3.923635700109488e-44,2.867487753859159e-30,2.003399182659571e-11,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_345.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,5.086713425499086e-43,6.011001156643726e-18,0.10154279321432114,0.8984571695327759
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_348.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,6.057252190483369e-25,1.1606036393112709e-23,0.9997133612632751,0.0002866583236027509
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_359.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,0.00024546156055293977,0.7650758624076843,0.09447092562913895,0.14020764827728271
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_365.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_377.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_381.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,2.580410125574417e-07,1.7823534790295525e-06,0.004650996997952461,0.9953469634056091
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_383.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,3.1628601363586394e-28,1.6793238902870625e-25,0.0001926787372212857,0.9998072981834412
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_397.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,5.787670719115892e-37,1.6995456000353045e-23,1.0,4.83143581287882e-19
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_402.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.0,0.0,4.291393965586481e-30,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_404.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.012506606988608837,0.12736457586288452,0.8597846031188965,0.0003442312590777874
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_408.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,6.28815215678268e-18,1.6611229096257935e-19,1.0,1.577414998621407e-08
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_41.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_429.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_434.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.1599552482366562,0.015612286515533924,0.03263482451438904,0.7917976379394531
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_44.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,9.203680383507162e-05,4.933440461707406e-11,0.19862942397594452,0.8012785911560059
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_440.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.04127497598528862,9.390420018462464e-05,0.000284206704236567,0.9583469033241272
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_446.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,5.74532370373175e-44,2.2843976997391933e-27,0.9971407651901245,0.002859262516722083
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_448.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_45.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.011530558578670025,0.2707488536834717,0.7152348756790161,0.002485660370439291
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_451.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.0,3.979156714720317e-36,1.2195934997558893e-21,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_460.jpg,brri_rice_disease_pest,0,3,healthy,tungro,False,0.0,0.0,5.044674471569341e-44,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_471.jpg,brri_rice_disease_pest,0,1,healthy,rice_blast,False,5.202638931223191e-05,0.9977705478668213,1.2262835298315622e-05,0.002165132202208042
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Healthy/HL_476.jpg,brri_rice_disease_pest,0,2,healthy,scald,False,0.0,4.2799326502456444e-38,1.0,2.0580318263804684e-19
